domain_token_count,avgdomaintokenlen,tld,domainlength,pathurlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,NumberofDotsinURL,CharacterContinuityRate,host_letter_count,LongestPathTokenLength,SymbolCount_Domain,Entropy_Domain,class
2,5.5,2,12,0.66,0.17,0.21,3.08,2,0.83,11,11,1,0.8,0.00
2,4.5,2,10,0.84,7.4,0.09,9,2,0.7,9,78,1,0.8,0.00
2,6,2,13,0.85,7,0.1,8.85,5,0.77,12,35,1,0.96,0.00
2,5,2,11,0.76,3.55,0.15,5.18,2,0.73,10,43,1,0.84,0.00
2,6.5,2,14,0.67,0.14,0.22,3.07,1,0.79,13,29,1,0.8,0.00
2,7,2,15,0.64,0.13,0.25,2.6,2,0.8,14,15,1,0.93,0.00
2,4,2,9,0.7,2.89,0.17,4.11,2,0.78,5,30,1,0.86,0.00
2,5.5,2,12,0.69,0.17,0.2,3.5,1,0.75,11,32,1,0.91,0.00
2,4,2,9,0.75,0.22,0.13,5.56,1,0.67,8,35,1,1,0.00
2,10,2,21,0.52,0.1,0.36,1.43,1,0.86,20,29,1,0.87,0.00
2,3.5,2,8,0.7,2.38,0.15,4.63,2,0.75,7,23,1,0.92,0.00
2,6.5,2,14,0.74,1.36,0.18,4.21,2,0.79,13,24,1,0.89,0.00
2,4.5,2,10,0.89,2.2,0.06,14.1,1,0.7,9,127,1,0.86,0.00
2,4.5,2,10,0.8,0.2,0.11,7,2,0.8,9,43,1,0.7,0.00
2,5.5,2,12,0.73,0.17,0.17,4.33,2,0.83,11,46,1,0.86,0.00
2,3.5,2,8,0.75,4,0.13,6,2,0.75,7,35,1,0.92,0.00
2,5,2,11,0.83,0.18,0.11,7.73,1,0.73,10,46,1,0.95,0.00
2,5.5,2,12,0.9,9.33,0.06,14.17,19,0.75,11,40,1,0.86,0.00
2,6,2,13,0.66,0.15,0.21,3.15,2,0.85,12,16,1,0.9,0.00
2,4,2,9,0.8,0.22,0.11,7.22,2,0.78,6,54,1,0.93,0.00
2,4.5,2,10,0.83,2.2,0.09,9.1,1,0.7,9,74,1,0.86,0.00
2,3.5,2,8,0.71,0.25,0.16,4.5,2,0.63,7,11,1,0.92,0.00
2,6,2,13,0.6,1.15,0.25,2.46,2,0.85,12,19,1,0.9,0.00
2,7,2,15,0.73,0.13,0.18,4,2,0.8,11,54,1,0.8,0.00
2,7,2,15,0.6,0.13,0.27,2.2,1,0.87,14,12,1,0.93,0.00
2,4.5,2,10,0.82,0.2,0.11,7.6,1,0.7,9,61,1,0.94,0.00
2,7,2,15,0.65,0.13,0.24,2.67,2,0.8,14,16,1,0.93,0.00
2,6,2,13,0.78,0.15,0.15,5.31,1,0.77,12,32,1,0.88,0.00
2,4,2,9,0.72,0.22,0.16,4.67,1,0.78,8,15,1,1,0.00
2,5.5,2,12,0.72,0.17,0.18,4.08,1,0.75,11,22,1,0.86,0.00
2,7,2,15,0.63,0.13,0.25,2.47,1,0.87,14,12,1,0.93,0.00
3,3,3,11,0.65,0.18,0.21,3.09,2,0.45,9,12,2,0.95,0.00
2,4.5,2,10,0.81,1,0.11,7.4,2,0.7,9,52,1,0.94,0.00
2,4,2,9,0.84,0.22,0.09,9.11,2,0.78,6,68,1,0.93,0.00
2,5.5,2,12,0.64,0.17,0.22,2.92,1,0.75,11,28,1,0.89,0.00
3,4.33,3,15,0.82,4.93,0.12,6.73,3,0.6,13,78,2,0.75,0.00
2,8.5,2,18,0.55,0.83,0.32,1.72,2,0.78,17,19,1,0.8,0.00
3,3.33,3,12,0.66,0.17,0.21,3.08,3,0.33,9,8,2,0.86,0.00
2,5,2,11,0.71,0.18,0.18,4,1,0.73,10,17,1,0.95,0.00
2,9.5,2,20,0.7,0.1,0.22,3.15,1,0.85,19,62,1,0.84,0.00
2,8,2,17,0.65,0.12,0.25,2.59,1,0.82,16,24,1,0.79,0.00
2,7.5,2,16,0.55,0.13,0.31,1.75,1,0.81,15,13,1,0.86,0.00
2,6,2,13,0.81,0.15,0.13,6.38,2,0.85,12,67,1,0.88,0.00
2,3,2,7,0.87,0.29,0.06,13.86,1,0.57,6,80,1,0.8,0.00
3,4.33,3,15,0.78,0.13,0.15,5.2,2,0.6,13,23,2,0.77,0.00
2,8,2,17,0.56,0.12,0.31,1.76,2,0.82,16,12,1,0.8,0.00
3,4.33,3,15,0.77,0.13,0.15,5,3,0.6,13,55,2,0.82,0.00
2,3,2,7,0.87,0.29,0.06,13.57,1,0.57,6,78,1,0.8,0.00
2,5.5,2,12,0.74,1.08,0.15,4.83,1,0.75,11,51,1,0.89,0.00
2,5,2,11,0.66,0.18,0.21,3.18,2,0.73,10,14,1,0.95,0.00
2,7,2,15,0.71,0.13,0.2,3.53,2,0.8,11,47,1,0.8,0.00
2,5,2,11,0.7,2.91,0.18,3.82,2,0.73,10,36,1,0.89,0.00
2,5.5,2,12,0.67,0.17,0.21,3.25,2,0.83,11,33,1,0.86,0.00
2,6,2,13,0.81,0.15,0.12,6.54,2,0.85,12,62,1,0.88,0.00
2,6,2,13,0.81,0.15,0.12,6.69,1,0.77,12,36,1,0.8,0.00
2,6.5,2,14,0.73,0.14,0.18,4,1,0.79,13,36,1,0.89,0.00
2,7,2,15,0.75,0.13,0.17,4.33,1,0.8,14,24,1,0.9,0.00
2,3.5,2,8,0.73,0.25,0.15,5,2,0.63,7,11,1,0.92,0.00
2,6,2,13,0.81,0.15,0.13,6.38,2,0.85,12,69,1,0.88,0.00
2,4.5,2,10,0.67,0.2,0.19,3.5,2,0.8,9,14,1,0.7,0.00
3,2.67,3,10,0.8,0.2,0.11,7.3,2,0.4,8,47,2,0.8,0.00
2,5.5,2,12,0.66,0.17,0.21,3.08,2,0.75,11,21,1,0.81,0.00
2,6,2,13,0.77,0.15,0.15,5.08,1,0.77,12,48,1,0.9,0.00
3,2.67,3,10,0.72,0.2,0.16,4.6,2,0.4,8,20,2,0.8,0.00
3,2.67,3,10,0.78,1.3,0.13,5.9,3,0.4,8,18,2,0.8,0.00
3,4.33,3,15,0.7,0.13,0.2,3.47,2,0.6,13,23,2,0.77,0.00
2,3,2,7,0.83,0.29,0.08,9.86,1,0.71,5,60,1,0.9,0.00
2,5.5,2,12,0.73,0.17,0.17,4.25,1,0.75,11,28,1,1,0.00
2,2.5,2,6,0.85,0.33,0.07,12.67,1,0.67,5,47,1,1,0.00
2,5.5,2,12,0.83,0.17,0.11,7.75,1,0.75,11,62,1,0.95,0.00
2,4,2,9,0.7,0.22,0.17,4.11,1,0.67,8,31,1,1,0.00
2,3,2,7,0.73,3.57,0.13,5.43,2,0.71,6,28,1,0.9,0.00
2,3,2,7,0.87,0.29,0.07,12.86,1,0.71,6,75,1,1,0.00
2,5.5,2,12,0.86,5.25,0.09,10.08,10,0.75,11,40,1,0.86,0.00
2,7,2,15,0.61,0.13,0.26,2.33,1,0.8,14,25,1,0.88,0.00
2,8,2,17,0.73,0.12,0.19,3.88,1,0.82,16,53,1,0.82,0.00
2,7,2,15,0.76,1.93,0.16,4.73,1,0.8,14,30,1,0.93,0.00
3,3.33,3,12,0.63,2.08,0.23,2.75,2,0.33,9,26,2,0.86,0.00
2,3,2,7,0.85,0.29,0.08,11,1,0.71,5,68,1,0.9,0.00
2,6,2,13,0.83,0.15,0.11,7.38,1,0.77,12,79,1,0.83,0.00
2,5.5,2,12,0.72,0.17,0.17,4.17,2,0.83,11,44,1,0.86,0.00
3,4.33,3,15,0.84,5.93,0.11,7.73,3,0.6,13,93,2,0.75,0.00
2,4.5,2,10,0.79,0.2,0.13,6.3,2,0.8,9,57,1,0.88,0.00
2,5,2,11,0.79,0.18,0.13,6.18,2,0.82,10,62,1,0.72,0.00
2,3.5,2,8,0.83,0.25,0.09,9.13,1,0.63,7,57,1,0.92,0.00
2,4.5,2,10,0.85,8,0.09,9.6,2,0.7,9,84,1,0.8,0.00
2,5,2,11,0.69,2.82,0.19,3.73,2,0.73,10,35,1,0.89,0.00
3,2.67,3,10,0.67,0.2,0.19,3.5,2,0.4,8,12,2,0.82,0.00
2,4.5,2,10,0.81,0.2,0.11,7.2,1,0.7,9,59,1,0.94,0.00
2,5.5,2,12,0.72,0.17,0.18,4,2,0.83,11,42,1,0.86,0.00
2,7.5,2,16,0.55,0.13,0.31,1.75,1,0.81,15,14,1,0.86,0.00
3,3.67,3,13,0.86,0.15,0.09,9.08,2,0.54,11,100,2,0.88,0.00
2,6.5,2,14,0.78,0.14,0.14,5.43,2,0.79,13,39,1,0.87,0.00
2,6.5,2,14,0.72,1.14,0.18,4.07,1,0.79,13,56,1,0.89,0.00
2,6,2,13,0.79,0.15,0.14,5.77,1,0.77,12,64,1,0.92,0.00
2,5.5,2,12,0.87,5.33,0.09,10.17,10,0.75,11,40,1,0.86,0.00
2,7,2,15,0.75,0.13,0.17,4.33,1,0.8,14,24,1,0.9,0.00
2,5.5,2,12,0.7,0.17,0.19,3.67,1,0.75,11,33,1,0.86,0.00
2,7.5,2,16,0.68,0.13,0.23,3,1,0.81,15,33,1,0.86,0.00
2,6,2,13,0.72,0.15,0.18,4,1,0.85,12,23,1,0.83,0.00
2,3.5,2,8,0.79,0.25,0.11,6.88,1,0.63,7,48,1,0.92,0.00
2,2.5,2,6,0.86,0.33,0.07,13.17,1,0.67,5,50,1,1,0.00
2,5,2,11,0.79,0.18,0.13,6.27,1,0.73,10,23,1,0.95,0.00
3,2.67,3,10,0.67,0.2,0.19,3.5,2,0.4,8,14,2,0.82,0.00
2,7,2,15,0.73,0.13,0.19,3.93,2,0.8,11,53,1,0.8,0.00
2,7.5,2,16,0.7,0.13,0.21,3.31,2,0.81,15,38,1,0.89,0.00
2,5.5,2,12,0.68,0.17,0.2,3.42,1,0.75,11,36,1,1,0.00
2,8,2,17,0.77,0.12,0.16,4.71,1,0.82,16,60,1,0.88,0.00
2,6,2,13,0.83,0.15,0.11,7.54,2,0.85,12,66,1,0.88,0.00
2,3.5,2,8,0.76,0.25,0.13,6,1,0.63,7,41,1,0.92,0.00
2,6,2,13,0.83,0.15,0.11,7.31,1,0.77,12,77,1,0.9,0.00
2,7,2,15,0.77,0.6,0.16,4.8,1,0.8,14,50,1,0.93,0.00
2,5,2,11,0.69,2.73,0.18,3.82,2,0.73,10,34,1,1,0.00
2,3,2,7,0.76,0.29,0.12,6.29,4,0.57,6,10,1,0.9,0.00
3,4.33,3,15,0.82,4.93,0.12,6.73,3,0.6,13,78,2,0.75,0.00
2,5,2,11,0.67,2.55,0.2,3.27,1,0.73,10,29,1,0.84,0.00
2,5,2,11,0.7,0.18,0.18,3.82,1,0.73,10,29,1,0.95,0.00
2,7,2,15,0.82,0.13,0.12,6.8,1,0.8,14,89,1,0.88,0.00
2,6,2,13,0.79,0.15,0.13,5.92,2,0.85,12,63,1,0.88,0.00
2,5.5,2,12,0.86,5.25,0.09,10.08,11,0.75,11,40,1,0.86,0.00
2,5.5,2,12,0.69,0.17,0.19,3.58,2,0.83,11,37,1,0.86,0.00
2,5.5,2,12,0.65,0.17,0.22,2.92,1,0.75,11,28,1,0.91,0.00
2,7,2,15,0.75,0.13,0.17,4.33,1,0.8,14,24,1,0.9,0.00
2,5.5,2,12,0.76,0.17,0.15,5.08,1,0.75,11,59,1,0.91,0.00
3,3,3,11,0.83,0.18,0.11,7.73,2,0.55,9,72,2,0.89,0.00
2,3.5,2,8,0.81,0.25,0.1,8.25,1,0.88,3,48,1,0.92,0.00
2,5,2,11,0.74,4.27,0.16,4.73,1,0.82,10,51,1,0.89,0.00
2,5.5,2,12,0.64,0.17,0.23,2.83,1,0.75,11,18,1,0.91,0.00
2,5,2,11,0.77,0.18,0.14,5.36,2,0.82,10,53,1,0.72,0.00
2,6,2,13,0.77,0.15,0.15,5.08,1,0.85,12,57,1,0.88,0.00
2,7,2,15,0.65,0.13,0.24,2.73,2,0.8,11,35,1,0.8,0.00
2,2.5,2,6,0.81,0.33,0.09,9.33,1,0.67,5,47,1,1,0.00
2,4,2,9,0.7,2,0.17,4.22,1,0.78,8,19,1,1,0.00
2,4,2,9,0.77,0.22,0.12,6.44,1,0.67,8,49,1,0.83,0.00
2,4,2,9,0.82,0.22,0.1,8.22,2,0.67,8,22,1,0.93,0.00
2,3,2,7,0.85,0.29,0.07,11.71,1,0.57,6,65,1,0.8,0.00
2,4.5,2,10,0.83,0.2,0.1,8.2,1,0.7,9,69,1,0.94,0.00
2,8,2,17,0.73,0.12,0.19,3.88,1,0.82,16,53,1,0.82,0.00
2,7,2,15,0.74,0.13,0.17,4.27,1,0.87,14,33,1,0.86,0.00
2,3.5,2,8,0.79,0.25,0.11,7.13,1,0.88,3,39,1,0.92,0.00
2,7,2,15,0.75,0.13,0.17,4.33,1,0.8,14,24,1,0.9,0.00
2,7.5,2,16,0.62,0.13,0.27,2.31,2,0.81,15,22,1,0.89,0.00
2,3.5,2,8,0.72,0.25,0.15,4.88,2,0.63,7,11,1,0.92,0.00
2,7.5,2,16,0.71,0.13,0.21,3.44,1,0.81,15,46,1,0.94,0.00
2,4.5,2,10,0.71,0.2,0.17,4.2,1,0.7,6,12,1,1,0.00
2,5.5,2,12,0.71,0.17,0.18,3.92,1,0.75,11,17,1,0.86,0.00
2,3.5,2,8,0.79,0.25,0.11,7.13,1,0.88,3,39,1,0.92,0.00
2,6,2,13,0.72,0.15,0.18,3.92,1,0.69,10,49,1,0.88,0.00
2,5,2,11,0.79,0.18,0.13,6.18,1,0.73,10,24,1,0.95,0.00
2,6,2,13,0.75,3,0.16,4.54,1,0.77,12,51,1,0.8,0.00
2,5.5,2,12,0.73,0.17,0.17,4.33,1,0.75,11,22,1,0.86,0.00
2,10,2,21,0.53,0.67,0.35,1.52,1,0.86,20,31,1,0.87,0.00
2,8,2,17,0.78,0.12,0.16,4.88,1,0.82,16,70,1,0.82,0.00
2,5.5,2,12,0.67,0.17,0.21,3.25,2,0.83,11,33,1,0.86,0.00
2,2.5,2,6,0.88,0.33,0.06,15.33,1,0.67,5,83,1,1,0.00
2,3.5,2,8,0.72,0.25,0.15,4.75,1,0.63,7,30,1,0.92,0.00
3,4.33,3,15,0.77,0.13,0.15,5,3,0.6,13,59,2,0.82,0.00
2,4,2,9,0.84,0.22,0.09,9.44,2,0.78,6,71,1,0.93,0.00
2,5.5,2,12,0.86,5,0.09,9.83,8,0.75,11,40,1,0.86,0.00
2,4.5,2,10,0.76,0.2,0.14,5.4,1,0.7,6,12,1,1,0.00
2,4,2,9,0.7,2.89,0.17,4.11,2,0.78,5,30,1,0.86,0.00
3,2.67,3,10,0.73,0.2,0.16,4.5,2,0.4,8,14,2,0.82,0.00
2,5,2,11,0.7,0.18,0.18,3.91,1,0.73,10,17,1,0.95,0.00
2,6.5,2,14,0.74,0.14,0.17,4.43,1,0.5,12,42,1,0.82,0.00
2,6,2,13,0.73,0.15,0.18,4.08,1,0.77,12,35,1,0.83,0.00
2,6,2,13,0.83,0.15,0.11,7.77,1,0.77,12,94,1,0.92,0.00
2,8,2,17,0.55,0.12,0.32,1.71,2,0.82,16,22,1,0.72,0.00
2,4,2,9,0.82,0.22,0.1,8.22,1,0.67,8,51,1,0.93,0.00
2,3,2,7,0.77,0.29,0.11,6.71,1,0.71,6,18,1,0.8,0.00
2,6,2,13,0.66,0.15,0.22,2.92,2,0.77,12,24,1,0.82,0.00
2,7,2,15,0.75,0.13,0.17,4.33,1,0.8,14,24,1,0.9,0.00
2,5.5,2,12,0.83,0.17,0.11,7.5,1,0.75,11,70,1,0.91,0.00
2,3.5,2,8,0.84,0.25,0.09,9.75,1,0.63,7,62,1,0.92,0.00
2,5.5,2,12,0.7,0.17,0.19,3.67,2,0.83,11,38,1,0.86,0.00
2,3.5,2,8,0.82,0.25,0.1,8.63,1,0.88,3,51,1,0.92,0.00
2,7,2,15,0.66,0.13,0.23,2.87,1,0.8,14,27,1,0.9,0.00
2,8,2,17,0.68,0.12,0.23,2.94,1,0.82,16,24,1,0.88,0.00
2,7,2,15,0.6,0.13,0.27,2.2,1,0.87,14,12,1,0.93,0.00
2,5.5,2,12,0.64,0.17,0.23,2.83,2,0.83,11,28,1,0.86,0.00
3,3,3,11,0.85,0.18,0.09,9.18,2,0.55,9,88,2,0.89,0.00
3,3,3,11,0.87,0.18,0.08,10.82,2,0.55,9,106,2,0.89,0.00
2,8,2,17,0.77,0.12,0.16,4.76,1,0.82,16,52,1,0.88,0.00
2,5.5,2,12,0.71,0.17,0.18,3.92,2,0.83,11,41,1,0.86,0.00
2,6,2,13,0.86,2.54,0.09,9.77,1,0.85,12,100,1,0.82,0.00
2,4,2,9,0.75,3.11,0.14,5.22,2,0.67,8,32,1,0.86,0.00
2,6.5,2,14,0.64,0.14,0.24,2.71,1,0.79,13,12,1,0.89,0.00
2,3.5,2,8,0.82,0.25,0.1,8.63,1,0.63,7,64,1,0.92,0.00
2,5,2,11,0.74,0.18,0.16,4.73,2,0.82,10,46,1,0.72,0.00
2,8,2,17,0.79,0.12,0.15,5.35,1,0.82,16,57,1,0.88,0.00
2,6,2,13,0.66,0.15,0.22,2.92,1,0.69,10,36,1,0.88,0.00
2,6,2,13,0.84,6.15,0.1,8.38,2,0.77,12,83,1,0.96,0.00
2,4.5,2,10,0.81,0.2,0.11,7.4,2,0.7,9,63,1,0.94,0.00
2,5.5,2,12,0.65,0.17,0.22,3,2,0.83,11,30,1,0.86,0.00
2,4.5,2,10,0.75,0.2,0.14,5.2,2,0.7,9,38,1,0.82,0.00
2,8,2,17,0.79,0.12,0.15,5.41,1,0.82,16,61,1,0.88,0.00
3,4.33,3,15,0.77,0.13,0.16,4.87,3,0.6,13,60,2,0.82,0.00
2,5.5,2,12,0.71,3,0.17,4.08,2,0.75,11,40,1,0.84,0.00
2,4.5,2,10,0.83,1.1,0.1,8.2,1,0.7,9,57,1,0.94,0.00
2,4.5,2,10,0.73,0.2,0.16,4.6,2,0.8,9,29,1,0.94,0.00
2,4,2,9,0.77,0.22,0.13,6.11,2,0.67,8,34,1,0.93,0.00
2,4.5,2,10,0.73,1.4,0.15,4.9,2,0.7,9,21,1,1,0.00
2,5,2,11,0.8,0.18,0.12,6.73,1,0.73,10,66,1,0.88,0.00
3,3,3,11,0.81,0.18,0.11,7.09,2,0.55,9,65,2,0.89,0.00
2,7.5,2,16,0.55,0.13,0.31,1.75,2,0.81,15,13,1,0.89,0.00
2,7,2,15,0.74,3.07,0.18,4.13,1,0.87,14,53,1,0.86,0.00
2,7,2,15,0.73,0.13,0.19,3.87,1,0.8,14,24,1,0.9,0.00
2,5.5,2,12,0.86,4.58,0.09,9.42,9,0.75,11,40,1,0.86,0.00
2,5.5,2,12,0.81,0.17,0.12,6.67,1,0.75,9,59,1,1,0.00
2,5.5,2,12,0.86,4.67,0.09,9.5,11,0.75,11,40,1,0.86,0.00
2,5.5,2,12,0.7,0.17,0.19,3.75,2,0.83,11,39,1,0.86,0.00
2,4,2,9,0.83,2.44,0.09,9.33,1,0.78,5,68,1,0.93,0.00
2,6,2,13,0.78,0.15,0.14,5.69,2,0.85,12,27,1,0.9,0.00
2,5.5,2,12,0.66,0.17,0.21,3.08,1,0.75,11,32,1,1,0.00
3,3.67,3,13,0.86,0.15,0.09,9.23,2,0.54,11,101,2,0.88,0.00
2,7,2,15,0.61,1.53,0.26,2.33,1,0.8,14,34,1,0.85,0.00
2,6.5,2,14,0.82,0.14,0.12,6.71,1,0.79,13,68,1,0.89,0.00
3,2.67,3,10,0.82,0.2,0.1,8,2,0.4,8,59,2,0.8,0.00
2,4.5,2,10,0.69,0.2,0.18,3.8,1,0.7,9,18,1,0.94,0.00
2,4,2,9,0.7,0.22,0.16,4.33,1,0.67,8,15,1,1,0.00
2,6,2,13,0.7,0.15,0.2,3.54,2,0.77,12,10,1,0.88,0.00
2,2.5,2,6,0.88,0.33,0.06,16,1,0.67,5,68,1,1,0.00
2,2.5,2,6,0.84,5.67,0.07,11.67,2,1,2,37,1,1,0.00
2,2.5,2,6,0.81,0.33,0.09,9.33,1,0.67,5,45,1,0.87,0.00
2,5.5,2,12,0.68,0.17,0.2,3.33,2,0.83,11,34,1,0.86,0.00
2,6.5,2,14,0.59,0.14,0.27,2.14,1,0.79,13,27,1,0.76,0.00
2,5,2,11,0.74,0.18,0.15,5,2,0.73,10,30,1,0.84,0.00
3,3.33,3,12,0.63,0.17,0.24,2.67,2,0.5,10,17,2,0.91,0.00
2,5,2,11,0.73,0.18,0.17,4.36,1,0.73,10,21,1,0.95,0.00
2,5.5,2,12,0.65,0.17,0.22,2.92,2,0.83,11,29,1,0.86,0.00
2,5.5,2,12,0.7,0.17,0.18,3.83,1,0.75,11,39,1,0.89,0.00
2,4.5,2,10,0.82,0.2,0.11,7.8,1,0.7,6,31,1,1,0.00
2,4.5,2,10,0.73,0.2,0.16,4.5,1,0.7,9,32,1,0.94,0.00
2,8,2,17,0.54,0.12,0.33,1.65,2,0.82,16,12,1,0.8,0.00
2,8,2,17,0.71,0.12,0.21,3.41,2,0.82,16,52,1,0.79,0.00
2,8,2,17,0.74,0.12,0.18,4,2,0.82,16,62,1,0.79,0.00
3,4,3,14,0.69,2.71,0.21,3.29,2,0.57,12,45,2,0.92,0.00
2,10,2,21,0.65,0.29,0.26,2.52,1,0.86,20,52,1,0.87,0.00
2,3,2,7,0.81,5,0.09,8.71,2,0.71,6,38,1,0.9,0.00
2,7,2,15,0.62,0.13,0.26,2.4,2,0.8,14,20,1,0.9,0.00
2,4,2,9,0.76,0.22,0.14,5.56,1,0.78,8,35,1,0.93,0.00
2,5.5,2,12,0.63,0.17,0.23,2.75,2,0.83,11,27,1,0.86,0.00
2,10,2,21,0.61,0.1,0.3,2.05,1,0.86,20,42,1,0.87,0.00
2,6.5,2,14,0.68,0.14,0.22,3.14,1,0.79,13,42,1,0.85,0.00
2,5,2,11,0.78,0.18,0.14,5.73,1,0.73,10,47,1,0.89,0.00
2,6,2,13,0.8,0.15,0.13,6.08,2,0.85,12,65,1,0.88,0.00
2,5.5,2,12,0.72,0.17,0.18,4,1,0.75,11,22,1,0.86,0.00
2,4.5,2,10,0.75,0.2,0.15,5,2,0.8,9,37,1,0.7,0.00
2,4.5,2,10,0.84,7.3,0.09,8.9,2,0.7,9,77,1,0.8,0.00
2,3.5,2,8,0.84,0.25,0.09,9.88,1,0.63,7,63,1,0.92,0.00
2,6.5,2,14,0.76,0.14,0.16,4.86,1,0.79,13,47,1,0.89,0.00
2,5.5,2,12,0.72,0.17,0.18,4.08,1,0.75,11,22,1,0.86,0.00
2,7.5,2,16,0.59,0.19,0.29,2.06,1,0.81,15,13,1,0.86,0.00
2,3,2,7,0.85,0.29,0.08,11.14,1,0.57,6,61,1,0.8,0.00
2,5.5,2,12,0.77,0.17,0.14,5.33,1,0.75,11,51,1,0.91,0.00
2,7.5,2,16,0.57,0.13,0.3,1.94,1,0.81,15,9,1,0.94,0.00
2,6.5,2,14,0.7,0.14,0.2,3.57,1,0.79,13,34,1,0.89,0.00
2,7,2,15,0.6,0.13,0.27,2.2,1,0.87,14,12,1,0.86,0.00
3,2.67,3,10,0.68,0.2,0.19,3.6,3,0.4,8,15,2,0.8,0.00
2,6,2,13,0.62,1.08,0.25,2.54,1,0.77,12,15,1,0.92,0.00
2,5.5,2,12,0.71,0.17,0.18,3.92,1,0.75,11,27,1,0.91,0.00
2,4,2,9,0.7,2.89,0.17,4.11,2,0.78,5,30,1,0.86,0.00
2,3.5,2,8,0.71,2.88,0.16,4.5,2,0.75,7,26,1,0.92,0.00
2,5.5,2,12,0.88,5.92,0.08,11.58,1,0.75,11,138,1,0.95,0.00
2,3.5,2,8,0.71,0.25,0.15,4.63,2,0.63,7,12,1,0.92,0.00
2,5.5,2,12,0.87,5.92,0.08,10.75,10,0.75,11,40,1,0.86,0.00
3,5,3,17,0.56,0.12,0.31,1.76,2,0.65,15,13,2,0.78,0.00
2,8,2,17,0.65,0.12,0.25,2.65,1,0.82,16,19,1,0.88,0.00
3,2.67,3,10,0.67,0.2,0.19,3.6,2,0.4,8,15,2,0.8,0.00
2,5.5,2,12,0.72,0.17,0.18,4,2,0.83,11,42,1,0.86,0.00
2,4,2,9,0.72,0.22,0.16,4.56,1,0.78,8,26,1,0.93,0.00
2,5.5,2,12,0.88,7.25,0.07,12.08,15,0.75,11,40,1,0.86,0.00
2,7,2,15,0.75,0.13,0.17,4.33,1,0.8,14,24,1,0.9,0.00
2,4,2,9,0.71,2.11,0.16,4.33,1,0.78,8,20,1,1,0.00
2,5,2,11,0.79,0.18,0.13,6,1,0.73,10,44,1,0.89,0.00
2,7,2,15,0.75,0.13,0.17,4.33,1,0.8,14,24,1,0.9,0.00
2,6.5,2,14,0.67,0.86,0.21,3.14,2,0.79,13,26,1,0.84,0.00
2,4.5,2,10,0.8,0.2,0.12,6.8,1,0.7,9,53,1,0.94,0.00
2,6.5,2,14,0.63,2,0.25,2.57,1,0.79,13,35,1,0.8,0.00
2,5.5,2,12,0.72,0.17,0.18,4.08,1,0.75,11,22,1,0.86,0.00
2,7,2,15,0.69,0.13,0.21,3.2,1,0.87,14,33,1,0.86,0.00
2,3.5,2,8,0.75,0.25,0.14,5.5,2,0.63,7,19,1,0.92,0.00
2,5.5,2,12,0.74,0.17,0.17,4.42,1,0.75,11,40,1,0.86,0.00
3,2.67,3,10,0.81,0.2,0.11,7.6,2,0.4,8,55,2,0.8,0.00
2,6,2,13,0.74,0.15,0.17,4.38,1,0.77,12,39,1,0.9,0.00
2,3.5,2,8,0.73,0.25,0.14,5.13,2,0.63,7,16,1,0.92,0.00
2,7,2,15,0.61,0.13,0.27,2.27,1,0.8,14,18,1,0.9,0.00
2,7,2,15,0.61,0.13,0.27,2.27,1,0.8,14,6,1,0.9,0.00
2,6,2,13,0.81,0.15,0.13,6.38,2,0.85,12,55,1,0.88,0.00
2,5.5,2,12,0.65,0.17,0.22,3,2,0.83,11,30,1,0.86,0.00
2,2.5,2,6,0.89,0.33,0.05,17,1,0.67,5,93,1,1,0.00
2,5.5,2,12,0.83,0.17,0.11,7.5,1,0.75,9,66,1,1,0.00
2,5.5,2,12,0.65,0.17,0.22,3,1,0.75,11,9,1,0.86,0.00
2,5.5,2,12,0.74,0.17,0.16,4.58,1,0.75,11,22,1,0.86,0.00
2,5.5,2,12,0.63,0.17,0.23,2.75,2,0.83,11,27,1,0.86,0.00
2,5.5,2,12,0.68,0.17,0.2,3.42,1,0.75,11,33,1,0.95,0.00
2,6,2,13,0.66,1.77,0.22,3,1,0.77,12,24,1,0.92,0.00
2,7,2,15,0.75,0.13,0.17,4.33,1,0.8,14,24,1,0.9,0.00
2,5.5,2,12,0.77,0.17,0.14,5.33,1,0.75,11,59,1,1,0.00
2,4,2,9,0.73,0.22,0.15,5,1,0.67,8,28,1,0.83,0.00
2,4.5,2,10,0.82,0.2,0.11,7.8,1,0.7,9,71,1,1,0.00
2,5.5,2,12,0.63,0.17,0.22,2.83,2,0.75,11,8,1,0.91,0.00
2,5,2,11,0.7,2.45,0.18,3.91,2,0.73,10,31,1,0.84,0.00
2,7,2,15,0.66,0.13,0.23,2.87,2,0.8,11,37,1,0.8,0.00
2,8,2,17,0.87,8.76,0.09,9.53,2,0.82,16,154,1,0.8,0.00
2,4.5,2,10,0.79,0.2,0.13,6.3,2,0.7,9,16,1,1,0.00
2,4.5,2,10,0.89,2.2,0.06,14.8,1,0.7,9,132,1,0.86,0.00
2,5,2,11,0.77,0.18,0.14,5.36,1,0.73,10,46,1,0.95,0.00
2,7,2,15,0.64,0.13,0.25,2.6,2,0.8,14,15,1,0.93,0.00
2,6,2,13,0.79,0.15,0.14,5.77,2,0.85,12,60,1,0.88,0.00
2,4.5,2,10,0.82,0.2,0.11,7.5,1,0.7,9,66,1,0.88,0.00
