domain_token_count,executable,NumberofDotsinURL,Arguments_LongestWordLength,NumberRate_Domain,NumberRate_FileName,NumberRate_AfterPath,Entropy_Domain,class
2,0,4,8,0,0.435,0.405,1,2
4,0,4,8,0,0.14,0.149,0.84,1
4,0,4,8,0,0.067,0.086,0.783,1
4,0,4,8,0,0.061,0.077,0.777,1
4,0,4,8,0,0.061,0.077,0.777,1
4,0,4,8,0,0.061,0.077,0.777,1
4,0,4,8,0,0.061,0.077,0.777,1
4,0,4,8,0,0.061,0.077,0.777,1
4,0,4,8,0,0.061,0.077,0.777,1
4,0,4,8,0,0.061,0.077,0.777,1
4,0,4,8,0,0.061,0.077,0.777,1
4,0,4,8,0,0.061,0.077,0.777,1
4,0,4,8,0,0.061,0.077,0.777,1
4,0,4,8,0,0.061,0.077,0.777,1
4,0,4,8,0,0.061,0.077,0.777,1
4,0,4,8,0,0.061,0.077,0.777,1
4,0,4,8,0,0.061,0.077,0.777,1
4,0,4,8,0,0.06,0.077,0.809,4
4,0,4,8,0,0.059,0.075,0.809,4
4,0,4,8,0,0.059,0.075,0.809,4
4,0,4,8,0,0.059,0.075,0.809,4
4,0,4,8,0,0.059,0.075,0.809,4
4,0,4,8,0,0.059,0.075,0.809,4
4,0,4,8,0,0.059,0.075,0.809,4
4,0,4,8,0,0.053,0.064,0.832,1
4,0,4,8,0,0.043,0.056,0.783,1
4,0,4,8,0,0.042,0.053,0.777,1
4,0,4,8,0,0.042,0.053,0.777,1
4,0,4,8,0.1,0,0,0.867,1
4,0,4,8,0.1,0,0,0.867,1
4,0,4,8,0.1,0,0,0.867,1
4,0,4,8,0,0,0,0.847,1
4,0,4,8,0,0,0,0.847,1
4,0,4,8,0,0,0,0.84,1
4,0,4,8,0,0,0,0.84,1
4,0,4,8,0,0,0,0.84,1
4,0,4,8,0,0,0,0.84,1
4,0,4,8,0,0,0,0.832,1
4,0,4,8,0,0,0,0.832,1
4,0,4,8,0,0,0,0.832,1
4,0,4,8,0,0,0,0.832,1
4,0,4,8,0,0,0,0.823,1
4,0,4,8,0,0,0,0.823,1
4,0,4,8,0,0,0,0.823,1
4,0,4,8,0,0,0,0.81,1
4,0,4,8,0,0,0,0.81,1
4,0,4,8,0,0,0,0.804,1
4,0,4,8,0,0,0,0.804,1
4,0,4,8,0,0,0,0.78,1
4,0,4,8,0,0,0,0.78,1
4,0,4,8,0,0,0,0.78,1
4,0,4,8,0,0,0,0.78,1
4,0,4,8,0,0,0,0.773,1
4,0,4,8,0,0,0,0.773,1
4,0,4,7,0,0.412,0.486,0.791,4
4,0,4,7,0.045,0.361,0.419,0.809,4
5,0,4,7,0,0.143,0.145,0.818,4
5,0,4,7,0,0.143,0.145,0.818,4
5,0,4,7,0,0.143,0.145,0.818,4
5,0,4,7,0,0.143,0.145,0.818,4
5,0,4,7,0,0.143,0.145,0.818,4
5,0,4,7,0,0.143,0.145,0.818,4
5,0,4,7,0,0.143,0.145,0.818,4
5,0,4,7,0,0.143,0.145,0.818,4
5,0,4,7,0,0.143,0.145,0.818,4
5,0,4,7,0,0.143,0.145,0.818,4
5,0,4,7,0,0.143,0.145,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
5,0,4,7,0,0.132,0.133,0.818,4
4,0,4,7,0,0.088,0.143,0.82,1
4,0,4,7,0,0.088,0.143,0.82,1
4,0,4,7,0,0.088,0.143,0.82,1
4,0,4,7,0,0.088,0.143,0.82,1
4,0,4,7,0,0.088,0.143,0.735,1
4,0,4,7,0,0.061,0.078,0.809,4
4,0,4,7,0,0.061,0.078,0.809,4
4,0,4,7,0,0.061,0.078,0.809,4
4,0,4,7,0,0.061,0.1,0.82,1
4,0,4,7,0,0.061,0.1,0.82,1
4,0,4,7,0,0.06,0.077,0.809,4
4,0,4,7,0,0.06,0.077,0.809,4
4,0,4,7,0,0.06,0.077,0.809,4
3,0,4,7,0,0,0,0.88,4
3,0,4,7,0,0,0,0.88,4
4,0,4,7,0,0,0,0.847,1
4,0,4,7,0,0,0,0.844,1
3,0,4,6,0,0.222,0.253,0.898,4
5,0,4,6,0,0.188,0.19,0.818,4
5,0,4,6,0,0.188,0.19,0.818,4
5,0,4,6,0,0.188,0.19,0.818,4
5,0,4,6,0,0.188,0.19,0.818,4
5,0,4,6,0,0.188,0.19,0.818,4
5,0,4,6,0,0.188,0.19,0.818,4
5,0,4,6,0,0.188,0.19,0.818,4
5,0,4,6,0,0.188,0.19,0.818,4
5,0,4,6,0,0.188,0.19,0.818,4
5,0,4,6,0,0.188,0.19,0.818,4
5,0,4,6,0,0.188,0.19,0.818,4
5,0,4,6,0,0.188,0.19,0.818,4
5,0,4,6,0,0.188,0.19,0.818,4
5,0,4,6,0,0.188,0.19,0.818,4
5,0,4,6,0,0.188,0.19,0.818,4
5,0,4,6,0,0.188,0.19,0.818,4
5,0,4,6,0,0.188,0.19,0.818,4
5,0,4,6,0,0.188,0.19,0.818,4
5,0,4,6,0,0.188,0.19,0.818,4
5,0,4,6,0,0.188,0.19,0.818,4
5,0,4,6,0,0.188,0.19,0.818,4
5,0,4,6,0,0.188,0.19,0.818,4
5,0,4,6,0,0.188,0.19,0.818,4
5,0,4,6,0,0.188,0.19,0.818,4
5,0,4,6,0,0.188,0.19,0.818,4
5,0,4,6,0,0.188,0.19,0.818,4
5,0,4,6,0,0.188,0.19,0.818,4
5,0,4,6,0,0.175,0.177,0.818,4
5,0,4,6,0,0.175,0.177,0.818,4
5,0,4,6,0,0.175,0.177,0.818,4
5,0,4,6,0,0.175,0.177,0.818,4
5,0,4,6,0,0.175,0.177,0.818,4
5,0,4,6,0,0.175,0.177,0.818,4
5,0,4,6,0,0.175,0.177,0.818,4
5,0,4,6,0,0.175,0.177,0.818,4
5,0,4,6,0,0.175,0.177,0.818,4
5,0,4,6,0,0.175,0.177,0.818,4
5,0,4,6,0,0.175,0.177,0.818,4
5,0,4,6,0,0.175,0.177,0.818,4
5,0,4,6,0,0.175,0.177,0.818,4
5,0,4,6,0,0.175,0.177,0.818,4
5,0,4,6,0,0.175,0.177,0.818,4
5,0,4,6,0,0.175,0.177,0.818,4
5,0,4,6,0,0.175,0.177,0.818,4
5,0,4,6,0,0.175,0.177,0.818,4
5,0,4,6,0,0.175,0.177,0.818,4
5,0,4,6,0,0.175,0.177,0.818,4
5,0,4,6,0,0.175,0.177,0.818,4
5,0,4,6,0,0.175,0.177,0.818,4
5,0,4,6,0,0.175,0.177,0.818,4
5,0,4,6,0,0.175,0.177,0.818,4
5,0,4,6,0,0.175,0.177,0.818,4
5,0,4,6,0,0.175,0.177,0.818,4
5,0,4,6,0,0.161,0.164,0.818,4
5,0,4,6,0,0.161,0.164,0.818,4
5,0,4,6,0,0.161,0.164,0.818,4
5,0,4,6,0,0.161,0.164,0.818,4
5,0,4,6,0,0.161,0.164,0.818,4
5,0,4,6,0,0.161,0.164,0.818,4
5,0,4,6,0,0.161,0.164,0.818,4
4,0,4,6,0,0.062,0.08,0.809,4
4,0,4,6,0,0.062,0.08,0.809,4
4,0,4,6,0,0.062,0.08,0.809,4
4,0,4,6,0,0.061,0.078,0.809,4
4,0,4,6,0,0.061,0.078,0.809,4
4,0,4,6,0,0.061,0.078,0.809,4
4,0,4,6,0,0.061,0.078,0.809,4
4,0,4,6,0,0.061,0.078,0.809,4
4,0,4,6,0,0.061,0.078,0.809,4
4,0,4,6,0,0.061,0.078,0.809,4
4,0,4,6,0,0.061,0.078,0.809,4
4,0,4,6,0,0.042,0.053,0.809,4
3,0,4,6,0,0.029,0.031,0.845,2
2,0,4,6,0,0.029,0.031,0.832,2
3,0,4,6,0,0,0,0.88,4
4,0,4,6,0.136,0,0,0.781,2
3,0,4,5,0,0.5,0.507,0.82,2
3,0,4,5,0,0.451,0.457,0.82,2
4,0,4,5,0.174,0.261,0.333,0.87,4
4,0,4,5,0.174,0.261,0.333,0.87,4
4,0,4,5,0.174,0.261,0.333,0.87,4
4,0,4,5,0.174,0.244,0.314,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.222,0.273,0.87,4
4,0,4,5,0.174,0.208,0.256,0.87,4
4,0,4,5,0.174,0.208,0.256,0.87,4
4,0,4,5,0,0.077,0.125,0.844,1
4,0,4,4,0,0.304,0.382,0.844,1
4,0,4,4,0,0.304,0.382,0.844,1
4,0,4,4,0,0.304,0.382,0.844,1
4,0,4,4,0,0.304,0.382,0.844,1
2,0,4,4,0,0.288,0.358,0.958,0
4,0,4,4,0.174,0.267,0.343,0.87,4
4,0,4,4,0.174,0.267,0.343,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
4,0,4,4,0.174,0.226,0.279,0.87,4
5,0,4,4,0,0.203,0.205,0.818,4
5,0,4,4,0,0.203,0.205,0.818,4
5,0,4,4,0,0.149,0.151,0.818,4
5,0,4,4,0,0.149,0.151,0.818,4
5,0,4,4,0,0.149,0.151,0.818,4
5,0,4,4,0,0.149,0.151,0.818,4
5,0,4,4,0,0.149,0.151,0.818,4
5,0,4,4,0,0.149,0.151,0.818,4
5,0,4,4,0,0.149,0.151,0.818,4
5,0,4,4,0,0.149,0.151,0.818,4
5,0,4,4,0,0.149,0.151,0.818,4
5,0,4,4,0,0.149,0.151,0.818,4
5,0,4,4,0,0.149,0.151,0.818,4
5,0,4,4,0,0.149,0.151,0.818,4
5,0,4,4,0,0.149,0.151,0.818,4
5,0,4,4,0,0.149,0.151,0.818,4
5,0,4,4,0,0.149,0.151,0.818,4
5,0,4,4,0,0.149,0.151,0.818,4
5,0,4,4,0,0.149,0.151,0.818,4
5,0,4,4,0,0.149,0.151,0.818,4
5,0,4,4,0,0.149,0.151,0.818,4
5,0,4,4,0,0.149,0.151,0.818,4
5,0,4,4,0,0.149,0.151,0.818,4
5,0,4,4,0,0.149,0.151,0.818,4
5,0,4,4,0,0.149,0.151,0.818,4
5,0,4,4,0,0.149,0.151,0.818,4
5,0,4,4,0,0.137,0.139,0.818,4
5,0,4,4,0,0.137,0.139,0.818,4
5,0,4,4,0,0.137,0.139,0.818,4
5,0,4,4,0,0.137,0.139,0.818,4
5,0,4,4,0,0.137,0.139,0.818,4
5,0,4,4,0,0.137,0.139,0.818,4
5,0,4,4,0,0.137,0.139,0.818,4
5,0,4,4,0,0.137,0.139,0.818,4
5,0,4,4,0,0.137,0.139,0.818,4
5,0,4,4,0,0.137,0.139,0.818,4
5,0,4,4,0,0.137,0.139,0.818,4
5,0,4,4,0,0.137,0.139,0.818,4
5,0,4,4,0,0.137,0.139,0.818,4
5,0,4,4,0,0.137,0.139,0.818,4
5,0,4,4,0,0.137,0.139,0.818,4
5,0,4,4,0,0.137,0.139,0.818,4
5,0,4,4,0,0.137,0.139,0.818,4
5,0,4,4,0,0.137,0.139,0.818,4
5,0,4,4,0,0.137,0.139,0.818,4
5,0,4,4,0,0.137,0.139,0.818,4
4,0,4,4,0,0,0,0.847,1
4,0,4,4,0,0,0,0.833,4
4,0,4,4,0,0,0,0.833,4
4,0,4,4,0,0,0,0.773,1
4,0,4,4,0,0,0,0.773,1
4,0,4,3,0.065,0.213,0,0.821,2
4,0,4,3,0.174,0.143,0.2,0.87,4
4,0,4,3,0.174,0.143,0.2,0.87,4
4,0,4,3,0.174,0.143,0.2,0.87,4
4,0,4,3,0.174,0.143,0.2,0.87,4
4,0,4,3,0.174,0.143,0.2,0.87,4
4,0,4,3,0.174,0.143,0.2,0.87,4
4,0,4,3,0.174,0.143,0.2,0.87,4
4,0,4,3,0.174,0.143,0.2,0.87,4
4,0,4,3,0.174,0.143,0.2,0.87,4
4,0,4,3,0.174,0.143,0.2,0.87,4
4,0,4,3,0.174,0.143,0.2,0.87,4
4,0,4,3,0.174,0.143,0.2,0.87,4
4,0,4,3,0.174,0.143,0.2,0.87,4
4,0,4,3,0.174,0.143,0.2,0.87,4
4,0,4,3,0.174,0.143,0.2,0.87,4
4,0,4,3,0.174,0.143,0.2,0.87,4
4,0,4,3,0.174,0.143,0.2,0.87,4
4,0,4,3,0.174,0.143,0.2,0.87,4
4,0,4,3,0.174,0.143,0.2,0.87,4
4,0,4,3,0.174,0.143,0.2,0.87,4
4,0,4,3,0.174,0.143,0.2,0.87,4
4,0,4,3,0.174,0.143,0.2,0.87,4
4,0,4,3,0.174,0.143,0.2,0.87,4
4,0,4,3,0.174,0.143,0.2,0.87,4
4,0,4,3,0.174,0.143,0.2,0.87,4
4,0,4,3,0.174,0.143,0.2,0.87,4
4,0,4,3,0.174,0.143,0.2,0.87,4
4,0,4,3,0.174,0.143,0.2,0.87,4
4,0,4,3,0.174,0.143,0.2,0.87,4
4,0,4,3,0.174,0.143,0.2,0.87,4
4,0,4,3,0.174,0.143,0.2,0.87,4
4,0,4,3,0.174,0.143,0.2,0.87,4
4,0,4,3,0.174,0.143,0.2,0.87,4
4,0,4,3,0.174,0.143,0.2,0.87,4
4,0,4,3,0.174,0.143,0.2,0.87,4
4,0,4,3,0.174,0.143,0.2,0.87,4
4,0,4,3,0.174,0.143,0.2,0.87,4
4,0,4,3,0.174,0.118,0.167,0.87,4
4,0,4,3,0.174,0.114,0.147,0.87,4
4,0,4,3,0.174,0.114,0.147,0.87,4
4,0,4,3,0.174,0.114,0.147,0.87,4
4,0,4,3,0.174,0.114,0.147,0.87,4
4,0,4,3,0.174,0.111,0.143,0.87,4
4,0,4,3,0.174,0.111,0.143,0.87,4
4,0,4,3,0.174,0.111,0.143,0.87,4
4,0,4,3,0.174,0.111,0.143,0.87,4
4,0,4,3,0.174,0.111,0.143,0.87,4
4,0,4,3,0,0.111,0.162,0.809,4
4,0,4,3,0,0.042,0.051,0.833,4
4,0,4,3,0,0,0,0.769,2
4,0,4,2,0.027,0.25,0.293,0.765,2
4,0,4,2,0,0,0,0.81,1
4,0,4,2,0,0,0,0.81,1
4,0,4,1,0,0.298,0.368,0.793,2
4,0,4,1,0,0.195,0.25,0.844,2
4,0,4,1,0,0.094,0.273,0.76,4
3,0,4,1,0,0,0,0.87,3
3,0,4,1,0,0,0,0.87,3
3,0,4,1,0,0,0,0.87,3
3,0,4,1,0,0,0,0.87,3
3,0,4,1,0,0,0,0.87,3
3,0,4,1,0,0,0,0.87,3
3,0,4,1,0,0,0,0.87,3
3,0,4,1,0,0,0,0.87,3
4,0,4,1,0,0,0,0.789,4
4,0,4,1,0,0,0,0.789,4
4,0,4,0,0,1,0.444,0.84,4
4,0,4,0,0,1,0.444,0.84,4
4,0,4,0,0,1,0.444,0.84,4
4,0,4,0,0.053,0.771,0.95,0.842,3
4,0,4,0,0.053,0.771,0.95,0.842,3
4,0,4,0,0.053,0.771,0.95,0.842,3
4,0,4,0,0.053,0.771,0.95,0.842,3
4,0,4,0,0.053,0.771,0.95,0.842,3
4,0,4,0,0.053,0.771,0.95,0.842,3
3,0,4,0,0,0.711,0.941,0.916,2
3,0,4,0,0,0.576,0.585,0.797,2
4,0,4,0,0,0.564,0.605,0.832,2
3,0,4,0,0,0.541,0.952,0.907,0
5,0,4,0,0,0.521,0.61,0.741,3
5,0,4,0,0,0.521,0.61,0.741,3
5,0,4,0,0,0.521,0.61,0.741,3
3,0,4,0,0,0.508,0.64,0.799,3
3,0,4,0,0,0.5,0.587,0.801,4
3,0,4,0,0,0.464,0.543,0.801,4
3,0,4,0,0,0.456,0.522,0.801,4
3,0,4,0,0,0.456,0.522,0.801,4
3,0,4,0,0.222,0.456,0.62,0.893,3
3,0,4,0,0,0.439,0.5,0.801,4
3,0,4,0,0,0.433,0.053,0.77,2
3,0,4,0,0,0.429,0.6,0.799,3
4,0,4,0,0.045,0.424,0.51,0.809,4
4,0,4,0,0.045,0.423,0.524,0.809,4
3,0,4,0,0,0.421,0.478,0.801,4
3,0,4,0,0,0.421,0.478,0.801,4
3,0,4,0,0,0.418,0.478,0.801,4
3,0,4,0,0,0.418,0.478,0.801,4
3,0,4,0,0,0.411,0.478,0.801,4
3,0,4,0,0,0.411,0.478,0.801,4
4,0,4,0,0.045,0.41,0.51,0.809,4
3,0,4,0,0,0.407,0.5,0.801,4
5,0,4,0,0.025,0.406,0,0.743,2
3,0,4,0,0,0.404,0.478,0.801,4
3,0,4,0,0,0.393,0.457,0.801,4
3,0,4,0,0,0.393,0.457,0.801,4
5,0,4,0,0.025,0.39,0,0.743,2
3,0,4,0,0,0.39,0.478,0.801,4
3,0,4,0,0,0.386,0.54,0.799,3
3,0,4,0,0,0.382,0.435,0.801,4
3,0,4,0,0.467,0.381,0.4,0.769,3
3,0,4,0,0.467,0.381,0.4,0.769,3
3,0,4,0,0.467,0.381,0.4,0.769,3
3,0,4,0,0.467,0.381,0.4,0.769,3
3,0,4,0,0.467,0.381,0.4,0.769,3
3,0,4,0,0.467,0.381,0.4,0.769,3
3,0,4,0,0.467,0.381,0.4,0.769,3
3,0,4,0,0.467,0.381,0.4,0.769,3
3,0,4,0,0.467,0.381,0.4,0.769,3
3,0,4,0,0.467,0.381,0.4,0.769,3
3,0,4,0,0.467,0.381,0.4,0.769,3
3,0,4,0,0.467,0.381,0.4,0.769,3
3,0,4,0,0.467,0.381,0.4,0.769,3
3,0,4,0,0.467,0.381,0.4,0.769,3
3,0,4,0,0.467,0.381,0.4,0.769,3
3,0,4,0,0.467,0.381,0.4,0.769,3
3,0,4,0,0.467,0.381,0.4,0.769,3
3,0,4,0,0.467,0.381,0.4,0.769,3
3,0,4,0,0.467,0.381,0.4,0.769,3
3,0,4,0,0.467,0.381,0.4,0.769,3
3,0,4,0,0.467,0.381,0.4,0.769,3
3,0,4,0,0.467,0.381,0.4,0.769,3
3,0,4,0,0.467,0.381,0.4,0.769,3
3,0,4,0,0.467,0.381,0.4,0.769,3
3,0,4,0,0.467,0.381,0.4,0.769,3
3,0,4,0,0.467,0.381,0.4,0.769,3
3,0,4,0,0.467,0.381,0.4,0.769,3
3,0,4,0,0.467,0.381,0.4,0.769,3
3,0,4,0,0.467,0.381,0.4,0.769,3
3,0,4,0,0.467,0.381,0.4,0.769,3
3,0,4,0,0.467,0.381,0.4,0.769,3
3,0,4,0,0.467,0.381,0.4,0.769,3
3,0,4,0,0.467,0.381,0.4,0.769,3
3,0,4,0,0.467,0.381,0.4,0.769,3
3,0,4,0,0.467,0.381,0.4,0.769,3
3,0,4,0,0.467,0.381,0.4,0.769,3
3,0,4,0,0.467,0.381,0.4,0.769,3
4,0,4,0,0.032,0.381,0.615,0.806,4
4,0,4,0,0.032,0.381,0.615,0.806,4
4,0,4,0,0.032,0.381,0.615,0.806,4
4,0,4,0,0.032,0.381,0.615,0.806,4
4,0,4,0,0.032,0.381,0.615,0.806,4
4,0,4,0,0.032,0.381,0.615,0.806,4
4,0,4,0,0.032,0.381,0.615,0.806,4
4,0,4,0,0.032,0.381,0.615,0.806,4
4,0,4,0,0.032,0.381,0.615,0.806,4
4,0,4,0,0.032,0.381,0.615,0.806,4
4,0,4,0,0.032,0.381,0.615,0.806,4
4,0,4,0,0.032,0.381,0.615,0.806,4
4,0,4,0,0.032,0.381,0.615,0.806,4
3,0,4,0,0,0.375,0.435,0.801,4
3,0,4,0,0,0.373,0.457,0.801,4
2,0,4,0,0,0.368,0.074,0.861,0
3,0,4,0,0,0.368,0.413,0.801,4
3,0,4,0,0.267,0.364,0.4,0.816,3
3,0,4,0,0.267,0.364,0.4,0.816,3
3,0,4,0,0.267,0.364,0.4,0.816,3
3,0,4,0,0.267,0.364,0.4,0.816,3
3,0,4,0,0.267,0.364,0.4,0.816,3
3,0,4,0,0.267,0.364,0.4,0.816,3
3,0,4,0,0.267,0.364,0.4,0.816,3
3,0,4,0,0.267,0.364,0.4,0.816,3
3,0,4,0,0.267,0.364,0.4,0.816,3
3,0,4,0,0.267,0.364,0.4,0.816,3
3,0,4,0,0.267,0.364,0.4,0.816,3
3,0,4,0,0.267,0.364,0.4,0.816,3
3,0,4,0,0.267,0.364,0.4,0.816,3
3,0,4,0,0.267,0.364,0.4,0.816,3
3,0,4,0,0.267,0.364,0.4,0.816,3
3,0,4,0,0.267,0.364,0.4,0.816,3
3,0,4,0,0.267,0.364,0.4,0.816,3
3,0,4,0,0.267,0.364,0.4,0.816,3
3,0,4,0,0.267,0.364,0.4,0.816,3
3,0,4,0,0.267,0.364,0.4,0.816,3
3,0,4,0,0.267,0.364,0.4,0.816,3
3,0,4,0,0.267,0.364,0.4,0.816,3
3,0,4,0,0.267,0.364,0.4,0.816,3
3,0,4,0,0,0.364,0.413,0.801,4
