avgpathtokenlen,pathurlRatio,ArgUrlRatio,argDomanRatio,domainUrlRatio,pathDomainRatio,argPathRatio,CharacterContinuityRate,NumberRate_URL,NumberRate_FileName,NumberRate_AfterPath,Entropy_Domain,class
7.5833,0.8226,0.0161,0.1333,0.121,6.8,0.0196,0.5333,0.1774,0,-1,0.8506,2
7.5833,0.8226,0.0161,0.1333,0.121,6.8,0.0196,0.5333,0.1371,0,-1,0.8506,2
7.5714,0.7662,0.026,0.2,0.1299,5.9,0.0339,0.4,0,0,-1,0.7967,0
7.5714,0.7284,0.0247,0.1333,0.1852,3.9333,0.0339,0.6,0,0,-1,0.8165,2
7.5556,0.8182,0.0107,0.0741,0.1444,5.6667,0.0131,0.4074,0.0963,0,-1,0.8577,2
7.5556,0.7677,0.0202,0.125,0.1616,4.75,0.0263,0.875,0,0,-1,0.832,3
7.5455,0.8087,0.0174,0.1333,0.1304,6.2,0.0215,0.8,0,0,-1,0.8635,2
7.5455,0.7705,0.0164,0.0952,0.1721,4.4762,0.0213,0.7143,0,0,-1,0.775,2
7.5455,0.7623,0.0164,0.0909,0.1803,4.2273,0.0215,0.7273,0.1475,0,-1,0.745,2
7.5385,0.8527,0.0155,0.1667,0.093,9.1667,0.0182,0.5,0,0,-1,0.907,0
7.5385,0.8148,0.0148,0.1111,0.1333,6.1111,0.0182,0.6111,0.2,0,-1,0.8834,2
7.5385,0.8148,0.0148,0.1111,0.1333,6.1111,0.0182,0.6111,0.1852,0,-1,0.8834,2
7.5385,0.8148,0.0148,0.1111,0.1333,6.1111,0.0182,0.6111,0.1778,0,-1,0.8834,2
7.5385,0.8148,0.0148,0.1111,0.1333,6.1111,0.0182,0.6111,0.1778,0,-1,0.8834,2
7.5385,0.8148,0.0148,0.1111,0.1333,6.1111,0.0182,0.6111,0.1778,0,-1,0.8834,2
7.5385,0.8148,0.0148,0.1111,0.1333,6.1111,0.0182,0.6111,0.1778,0,-1,0.8834,2
7.5385,0.8148,0.0148,0.1111,0.1333,6.1111,0.0182,0.6111,0.1704,0,-1,0.8834,2
7.5385,0.8148,0.0148,0.1111,0.1333,6.1111,0.0182,0.6111,0.163,0,-1,0.8834,2
7.5385,0.8148,0.0148,0.1111,0.1333,6.1111,0.0182,0.6111,0.1481,0,-1,0.8834,2
7.5,0.8252,0.0194,0.1818,0.1068,7.7273,0.0235,0.7273,0,0,-1,0.9474,0
7.5,0.7969,0.3984,2.6842,0.1484,5.3684,0.5,0.3158,0.5391,0.7113,0.9412,0.9163,2
7.5,0.771,0.0153,0.087,0.1756,4.3913,0.0198,0.6087,0.1908,0,-1,0.8005,2
7.5,0.7473,0.022,0.125,0.1758,4.25,0.0294,0.3125,0.2527,0,-1,0.832,2
7.5,0.7463,0.0299,0.2,0.1493,5,0.04,0.4,0,0,-1,0.7967,0
7.5,0.7333,0.15,1,0.15,4.8889,0.2045,0.6667,0.0333,0.1,0.1111,1,0
7.5,0.7302,0.1905,1.2,0.1587,4.6,0.2609,0.7,0,0,0,0.7967,0
7.5,0.7246,0.029,0.1667,0.1739,4.1667,0.04,0.5,0.2464,0.8095,-1,0.7965,3
7.5,0.7246,0.029,0.1667,0.1739,4.1667,0.04,0.5,0.2464,0.8095,-1,0.7965,3
7.5,0.7246,0.029,0.1667,0.1739,4.1667,0.04,0.5,0.2464,0.8095,-1,0.7965,3
7.5,0.7083,0.0208,0.0952,0.2188,3.2381,0.0294,0.5238,0.2917,0.875,-1,0.8237,2
7.5,0.7083,0.0208,0.0952,0.2188,3.2381,0.0294,0.5238,0.2188,0.6563,-1,0.8237,2
7.5,0.7083,0.0208,0.0952,0.2188,3.2381,0.0294,0.5238,0.2083,0.625,-1,0.8237,2
7.5,0.7083,0.0208,0.0952,0.2188,3.2381,0.0294,0.5238,0.2083,0.625,-1,0.8237,2
7.5,0.7083,0.0208,0.0952,0.2188,3.2381,0.0294,0.5238,0.1979,0.5938,-1,0.8237,2
7.5,0.7083,0.0208,0.0952,0.2188,3.2381,0.0294,0.5238,0.1979,0.5938,-1,0.8237,2
7.5,0.7083,0.0208,0.0952,0.2188,3.2381,0.0294,0.5238,0.1875,0.5625,-1,0.8237,2
7.5,0.7053,0.0211,0.0952,0.2211,3.1905,0.0299,0.8571,0.0105,0.0152,-1,0.8699,0
7.5,0.7015,0.1791,0.9231,0.194,3.6154,0.2553,0.7692,0,0,0,0.9012,2
7.5,0.6986,0.0274,0.1333,0.2055,3.4,0.0392,0.8,0,0,-1,0.8976,0
7.5,0.6944,0.0278,0.1333,0.2083,3.3333,0.04,0.8,0,0,-1,0.8847,0
7.5,0.6944,0.0278,0.1333,0.2083,3.3333,0.04,0.3333,0.2222,0.8,-1,0.7225,3
7.5,0.6944,0.0278,0.1333,0.2083,3.3333,0.04,0.3333,0.2222,0.8,-1,0.7225,3
7.5,0.6944,0.0278,0.1333,0.2083,3.3333,0.04,0.3333,0.2222,0.8,-1,0.7225,3
7.5,0.6849,0.0274,0.125,0.2192,3.125,0.04,0.875,0.0137,0,-1,0.875,1
7.5,0.6849,0.0274,0.125,0.2192,3.125,0.04,0.875,0.0137,0,-1,0.875,1
7.5,0.6849,0.0274,0.125,0.2192,3.125,0.04,0.875,0,0,-1,0.875,1
7.5,0.6711,0.0263,0.1111,0.2368,2.8333,0.0392,0.8333,0.2368,0.5625,-1,0.7401,2
7.5,0.6667,0.0392,0.2222,0.1765,3.7778,0.0588,0.6667,0.0392,0,-1,1,0
7.5,0.6667,0.0392,0.2222,0.1765,3.7778,0.0588,0.6667,0,0,-1,1,0
7.5,0.6545,0.3455,1.5833,0.2182,3,0.5278,0.75,0,0,0,0.8605,0
7.5,0.6471,0.0392,0.2,0.1961,3.3,0.0606,0.4,0,0,-1,0.7967,0
7.5,0.6415,0.0377,0.1667,0.2264,2.8333,0.0588,0.5,0,0,-1,0.75,2
7.5,0.6375,0.025,0.0909,0.275,2.3182,0.0392,0.6818,0.325,0.8125,-1,0.8088,2
7.5,0.6375,0.025,0.0909,0.275,2.3182,0.0392,0.6818,0.2625,0.6563,-1,0.8088,2
7.5,0.6375,0.025,0.0909,0.275,2.3182,0.0392,0.6818,0.2625,0.6563,-1,0.8088,2
7.5,0.6375,0.025,0.0909,0.275,2.3182,0.0392,0.6818,0.2625,0.6563,-1,0.8088,2
7.5,0.6375,0.025,0.0909,0.275,2.3182,0.0392,0.6818,0.25,0.625,-1,0.8088,2
7.5,0.6375,0.025,0.0909,0.275,2.3182,0.0392,0.6818,0.25,0.625,-1,0.8088,2
7.5,0.6375,0.025,0.0909,0.275,2.3182,0.0392,0.6818,0.2375,0.5938,-1,0.8088,2
7.5,0.6375,0.025,0.0909,0.275,2.3182,0.0392,0.6818,0.2375,0.5938,-1,0.8088,2
7.5,0.6375,0.025,0.0909,0.275,2.3182,0.0392,0.6818,0.225,0.5625,-1,0.8088,2
7.5,0.6375,0.025,0.0909,0.275,2.3182,0.0392,0.6818,0.225,0.5625,-1,0.8088,2
7.5,0.6375,0.025,0.0909,0.275,2.3182,0.0392,0.6818,0.2,0.5,-1,0.8088,2
7.5,0.6375,0.025,0.0909,0.275,2.3182,0.0392,0.6818,0.2,0.5,-1,0.8088,2
7.5,0.6329,0.0253,0.0909,0.2785,2.2727,0.04,0.6818,0,0,-1,0.8088,2
7.5,0.6296,0.037,0.1538,0.2407,2.6154,0.0588,0.8462,0,0,-1,0.8337,0
7.5,0.6,0.0364,0.1333,0.2727,2.2,0.0606,0.3333,0,0,-1,0.8976,4
7.5,0.5882,0.0235,0.0714,0.3294,1.7857,0.04,0.3929,0.0235,0,-1,0.7956,2
7.5,0.5323,0.0323,0.0909,0.3548,1.5,0.0606,0.7273,0,0,-1,0.8623,1
7.5,0.5238,0.0317,0.087,0.3651,1.4348,0.0606,0.4348,0,0,-1,0.8244,2
7.5,0.4359,0.0513,0.1333,0.3846,1.1333,0.1176,0.5333,0,0,-1,0.7482,2
7.5,0.4211,0.0526,0.1333,0.3947,1.0667,0.125,0.5333,0,0,-1,0.7482,2
7.5,0.3778,0.0444,0.0952,0.4667,0.8095,0.1176,0.5714,0.1111,0.3333,-1,0.8102,2
7.4545,0.7949,0.0171,0.1176,0.1453,5.4706,0.0215,0.6471,0.1795,0.6563,-1,0.8164,2
7.4444,0.7732,0.0206,0.1333,0.1546,5,0.0267,0.6,0,0,-1,0.7695,0
7.4444,0.7686,0.1322,0.7619,0.1736,4.4286,0.172,0.6667,0.2149,0.7647,0.8125,0.8319,2
7.4444,0.7667,0.1333,0.7619,0.175,4.381,0.1739,0.6667,0.2167,0.4483,0.8125,0.8319,2
7.4286,0.9015,0.6108,9.5385,0.064,14.0769,0.6776,0.5385,0.532,0.6642,0.7177,0.7921,2
7.4286,0.9015,0.6108,9.5385,0.064,14.0769,0.6776,0.5385,0.5222,0.6791,0.7339,0.7921,2
7.4286,0.9015,0.6108,9.5385,0.064,14.0769,0.6776,0.5385,0.5222,0.6493,0.7016,0.7921,2
7.4286,0.9015,0.6108,9.5385,0.064,14.0769,0.6776,0.5385,0.5222,0.6493,0.7016,0.7921,2
7.4286,0.9015,0.6108,9.5385,0.064,14.0769,0.6776,0.5385,0.5222,0.6493,0.7016,0.7921,2
7.4286,0.9015,0.6108,9.5385,0.064,14.0769,0.6776,0.5385,0.5222,0.6493,0.7016,0.7921,2
7.4286,0.9015,0.6108,9.5385,0.064,14.0769,0.6776,0.5385,0.5123,0.6343,0.6855,0.7921,2
7.4286,0.9015,0.6108,9.5385,0.064,14.0769,0.6776,0.5385,0.5123,0.6343,0.6855,0.7921,2
7.4286,0.9015,0.6108,9.5385,0.064,14.0769,0.6776,0.5385,0.5123,0.6343,0.6855,0.7921,2
7.4286,0.9015,0.6108,9.5385,0.064,14.0769,0.6776,0.5385,0.5123,0.6343,0.6855,0.7921,2
7.4286,0.9015,0.6108,9.5385,0.064,14.0769,0.6776,0.5385,0.5025,0.6194,0.6694,0.7921,2
7.4286,0.9015,0.6108,9.5385,0.064,14.0769,0.6776,0.5385,0.5025,0.6194,0.6694,0.7921,2
7.4286,0.9015,0.6108,9.5385,0.064,14.0769,0.6776,0.5385,0.5025,0.6194,0.6694,0.7921,2
7.4286,0.9015,0.6108,9.5385,0.064,14.0769,0.6776,0.5385,0.4926,0.6045,0.6532,0.7921,2
7.4286,0.9015,0.6108,9.5385,0.064,14.0769,0.6776,0.5385,0.4926,0.6045,0.6532,0.7921,2
7.4286,0.9015,0.6108,9.5385,0.064,14.0769,0.6776,0.5385,0.4828,0.5896,0.6371,0.7921,2
7.4286,0.9015,0.6108,9.5385,0.064,14.0769,0.6776,0.5385,0.4828,0.5896,0.6371,0.7921,2
7.4286,0.9015,0.6108,9.5385,0.064,14.0769,0.6776,0.5385,0.4828,0.5896,0.6371,0.7921,2
7.4286,0.9015,0.6108,9.5385,0.064,14.0769,0.6776,0.5385,0.4631,0.5597,0.6048,0.7921,2
7.4286,0.9015,0.6108,9.5385,0.064,14.0769,0.6776,0.5385,0.4631,0.5597,0.6048,0.7921,2
7.4286,0.9015,0.6108,9.5385,0.064,14.0769,0.6776,0.5385,0.4631,0.5597,0.6048,0.7921,2
7.4286,0.7733,0.0267,0.2222,0.12,6.4444,0.0345,0.6667,0,0,-1,0.8333,0
7.4286,0.7632,0.0263,0.2,0.1316,5.8,0.0345,0.4,0,0,-1,0.7967,0
7.4286,0.7632,0.0263,0.2,0.1316,5.8,0.0345,0.4,0,0,-1,0.7967,0
7.4286,0.7375,0.025,0.1429,0.175,4.2143,0.0339,0.5714,0.3375,0,-1,0.7841,2
7.4286,0.7375,0.025,0.1429,0.175,4.2143,0.0339,0.5714,0.2625,0,-1,0.7841,2
7.4286,0.716,0.0247,0.125,0.1975,3.625,0.0345,0.4375,0.4691,0.625,-1,0.7813,3
7.4286,0.716,0.0247,0.125,0.1975,3.625,0.0345,0.4375,0.4691,0.625,-1,0.7813,3
7.4286,0.716,0.0247,0.125,0.1975,3.625,0.0345,0.4375,0.4691,0.625,-1,0.7813,3
7.4286,0.6782,0.023,0.0952,0.2414,2.8095,0.0339,0.6667,0.2874,0.7813,-1,0.7792,2
7.4286,0.6782,0.023,0.0952,0.2414,2.8095,0.0339,0.6667,0.2069,0.5625,-1,0.7792,2
7.4286,0.6744,0.0233,0.0952,0.2442,2.7619,0.0345,0.8571,0.0116,0.0175,-1,0.8699,0
7.4,0.8182,0.013,0.0952,0.1364,6,0.0159,0.4286,0,0,-1,0.7967,2
7.4,0.8155,0.0194,0.1667,0.1165,7,0.0238,0.5,0.2233,0.7188,-1,0.814,2
7.4,0.8155,0.0194,0.1667,0.1165,7,0.0238,0.5,0.2136,0.6875,-1,0.814,2
7.4,0.8155,0.0194,0.1667,0.1165,7,0.0238,0.5,0.1942,0.625,-1,0.814,2
7.4,0.7736,0.0377,0.4,0.0943,8.2,0.0488,0.6,0,0,-1,0.8277,0
7.4,0.7717,0.1102,0.6364,0.1732,4.4545,0.1429,0.8636,0.2441,0.4783,0.7857,0.74,2
7.4,0.7345,0.0177,0.087,0.2035,3.6087,0.0241,0.4348,0.1858,0,-1,0.8702,2
7.4,0.7345,0.0177,0.087,0.2035,3.6087,0.0241,0.4348,0.1593,0,-1,0.8702,2
7.4,0.7069,0.0345,0.2222,0.1552,4.5556,0.0488,0.6667,0.0517,0.0857,-1,1,0
7.4,0.6949,0.0339,0.2,0.1695,4.1,0.0488,0.4,0,0,-1,0.7967,0
7.4,0.6949,0.0339,0.2,0.1695,4.1,0.0488,0.4,0,0,-1,0.7967,0
7.4,0.6721,0.0328,0.1538,0.2131,3.1538,0.0488,0.7692,0.1148,0,-1,0.8753,0
7.4,0.6667,0.0317,0.1429,0.2222,3,0.0476,0.3571,0.2857,1,-1,0.8874,2
7.4,0.6406,0.0313,0.125,0.25,2.5625,0.0488,0.5625,0.4219,0.8077,-1,0.8632,3
7.4,0.6406,0.0313,0.125,0.25,2.5625,0.0488,0.5625,0.4219,0.8077,-1,0.8632,3
7.4,0.6406,0.0313,0.125,0.25,2.5625,0.0488,0.5625,0.4219,0.8077,-1,0.8632,3
7.4,0.6212,0.0303,0.1111,0.2727,2.2778,0.0488,0.8889,0,0,-1,0.7868,3
7.4,0.6212,0.0303,0.1111,0.2727,2.2778,0.0488,0.8889,0,0,-1,0.7868,3
7.4,0.6087,0.029,0.1,0.2899,2.1,0.0476,0.5,0.1159,0.4706,-1,0.8437,2
7.4,0.5833,0.0278,0.087,0.3194,1.8261,0.0476,0.6957,0,0,-1,0.8052,2
7.4,0.5753,0.0274,0.0833,0.3288,1.75,0.0476,0.7083,0,0,-1,0.8158,2
7.3846,0.7347,0.0136,0.0625,0.2177,3.375,0.0185,0.7813,0.0952,0,-1,0.8108,2
7.375,0.9177,0.642,12,0.0535,17.1538,0.6996,0.7692,0.428,0.494,0.5321,0.9169,2
7.375,0.9177,0.642,12,0.0535,17.1538,0.6996,0.7692,0.428,0.494,0.5321,0.9169,2
7.375,0.9177,0.642,12,0.0535,17.1538,0.6996,0.7692,0.4198,0.506,0.5449,0.9169,2
7.375,0.9177,0.642,12,0.0535,17.1538,0.6996,0.7692,0.4198,0.506,0.5449,0.9169,2
7.375,0.9177,0.642,12,0.0535,17.1538,0.6996,0.7692,0.4198,0.4821,0.5192,0.9169,2
7.375,0.9177,0.642,12,0.0535,17.1538,0.6996,0.7692,0.4198,0.4821,0.5192,0.9169,2
7.375,0.9177,0.642,12,0.0535,17.1538,0.6996,0.7692,0.4033,0.4583,0.4936,0.9169,2
7.375,0.9177,0.642,12,0.0535,17.1538,0.6996,0.7692,0.4033,0.4583,0.4936,0.9169,2
7.375,0.9177,0.642,12,0.0535,17.1538,0.6996,0.7692,0.3909,0.4583,0.4936,0.9169,2
7.375,0.9177,0.642,12,0.0535,17.1538,0.6996,0.7692,0.3868,0.4345,0.4679,0.9169,2
7.375,0.9177,0.642,12,0.0535,17.1538,0.6996,0.7692,0.3663,0.4226,0.4551,0.9169,2
7.375,0.9177,0.642,12,0.0535,17.1538,0.6996,0.7692,0.3416,0.3869,0.4167,0.9169,2
7.375,0.9163,0.636,11.6923,0.0544,16.8462,0.6941,0.7692,0.4268,0.4939,0.5329,0.9169,2
7.375,0.9163,0.636,11.6923,0.0544,16.8462,0.6941,0.7692,0.4142,0.4573,0.4934,0.9169,2
7.375,0.9163,0.636,11.6923,0.0544,16.8462,0.6941,0.7692,0.4059,0.4817,0.5197,0.9169,2
7.375,0.9163,0.636,11.6923,0.0544,16.8462,0.6941,0.7692,0.3808,0.4451,0.4803,0.9169,2
7.375,0.9163,0.636,11.6923,0.0544,16.8462,0.6941,0.7692,0.3724,0.4329,0.4671,0.9169,2
7.375,0.9163,0.636,11.6923,0.0544,16.8462,0.6941,0.7692,0.3473,0.3963,0.4276,0.9169,2
7.375,0.916,0.6345,11.6154,0.0546,16.7692,0.6927,0.7692,0.4286,0.4969,0.5364,0.9169,2
7.375,0.802,0.1386,1.0769,0.1287,6.2308,0.1728,0.7692,0.2079,0,0,0.9169,2
7.375,0.802,0.1386,1.0769,0.1287,6.2308,0.1728,0.7692,0.1782,0,0,0.9169,2
7.375,0.802,0.1386,1.0769,0.1287,6.2308,0.1728,0.7692,0.1782,0,0,0.9169,2
7.375,0.802,0.1386,1.0769,0.1287,6.2308,0.1728,0.7692,0.1782,0,0,0.9169,2
7.375,0.802,0.1386,1.0769,0.1287,6.2308,0.1728,0.7692,0.1782,0,0,0.9169,2
7.375,0.7778,0.0333,0.2308,0.1444,5.3846,0.0429,0.7692,0.2333,0,0,0.9169,2
7.375,0.7778,0.0333,0.2308,0.1444,5.3846,0.0429,0.7692,0.2333,0,0,0.9169,2
7.375,0.7778,0.0333,0.2308,0.1444,5.3846,0.0429,0.7692,0.2333,0,0,0.9169,2
7.375,0.7674,0.0233,0.1538,0.1512,5.0769,0.0303,0.7692,0.2326,0,-1,0.9169,2
7.375,0.7674,0.0233,0.1538,0.1512,5.0769,0.0303,0.7692,0.2093,0,-1,0.9169,2
7.375,0.7674,0.0233,0.1538,0.1512,5.0769,0.0303,0.7692,0.2093,0,-1,0.9169,2
7.375,0.7674,0.0233,0.1538,0.1512,5.0769,0.0303,0.7692,0.1977,0,-1,0.9169,2
7.375,0.7674,0.0233,0.1538,0.1512,5.0769,0.0303,0.7692,0.1977,0,-1,0.9169,2
7.375,0.7586,0.023,0.1429,0.1609,4.7143,0.0303,0.5,0.4138,0.8824,-1,0.8358,3
7.375,0.7586,0.023,0.1429,0.1609,4.7143,0.0303,0.5,0.4138,0.8824,-1,0.8358,3
7.375,0.7586,0.023,0.1429,0.1609,4.7143,0.0303,0.5,0.4138,0.8824,-1,0.8358,3
7.375,0.7053,0.0211,0.0952,0.2211,3.1905,0.0299,0.5238,0,0,-1,0.775,2
7.3636,0.8142,0.0177,0.1429,0.1239,6.5714,0.0217,0.5,0.2389,0.8125,-1,0.7982,2
7.3636,0.8142,0.0177,0.1429,0.1239,6.5714,0.0217,0.5,0.2212,0.75,-1,0.7982,2
7.3636,0.8142,0.0177,0.1429,0.1239,6.5714,0.0217,0.5,0.2035,0.6875,-1,0.7982,2
7.3636,0.8142,0.0177,0.1429,0.1239,6.5714,0.0217,0.5,0.2035,0.6875,-1,0.7982,2
7.3636,0.8142,0.0177,0.1429,0.1239,6.5714,0.0217,0.5,0.2035,0.6875,-1,0.7982,2
7.3636,0.8142,0.0177,0.1429,0.1239,6.5714,0.0217,0.5,0.2035,0.6875,-1,0.7982,2
7.3636,0.8142,0.0177,0.1429,0.1239,6.5714,0.0217,0.5,0.1947,0.6563,-1,0.7982,2
7.3636,0.8142,0.0177,0.1429,0.1239,6.5714,0.0217,0.5,0.1858,0.625,-1,0.7982,2
7.3636,0.8142,0.0177,0.1429,0.1239,6.5714,0.0217,0.5,0.1858,0.625,-1,0.7982,2
7.3636,0.8142,0.0177,0.1429,0.1239,6.5714,0.0217,0.5,0.177,0.5938,-1,0.7982,2
7.3636,0.8142,0.0177,0.1429,0.1239,6.5714,0.0217,0.5,0.177,0.5938,-1,0.7982,2
7.3636,0.8142,0.0177,0.1429,0.1239,6.5714,0.0217,0.5,0.1681,0.5625,-1,0.7982,2
7.3636,0.8142,0.0177,0.1429,0.1239,6.5714,0.0217,0.5,0.1593,0.5313,-1,0.7982,2
7.3636,0.8142,0.0177,0.1429,0.1239,6.5714,0.0217,0.5,0.1593,0.5313,-1,0.7982,2
7.3636,0.8142,0.0177,0.1429,0.1239,6.5714,0.0217,0.5,0.1504,0.5,-1,0.7982,2
7.3636,0.7188,0.0156,0.069,0.2266,3.1724,0.0217,0.6552,0.1563,0.625,-1,0.8082,2
7.3529,0.8011,0.0114,0.0714,0.1591,5.0357,0.0142,0.75,0.2045,0,-1,0.8049,2
7.3333,0.8611,0.0139,0.1538,0.0903,9.5385,0.0161,0.5385,0.0417,0,-1,0.8753,0
7.3333,0.8286,0.5905,5.6364,0.1048,7.9091,0.7126,0.8182,0.1143,0.1622,0.0161,0.8949,0
7.3333,0.8286,0.5905,5.6364,0.1048,7.9091,0.7126,0.8182,0.1143,0.1622,0.0161,0.8949,0
7.3333,0.7789,0.0211,0.1538,0.1368,5.6923,0.027,0.8462,0,0,-1,0.9012,0
7.3333,0.7424,0.0303,0.2,0.1515,4.9,0.0408,0.4,0.3485,0.8095,-1,0.699,3
7.3333,0.7424,0.0303,0.2,0.1515,4.9,0.0408,0.4,0.3485,0.8095,-1,0.699,3
7.3333,0.7424,0.0303,0.2,0.1515,4.9,0.0408,0.4,0.3485,0.8095,-1,0.699,3
7.3333,0.7313,0.0299,0.1818,0.1642,4.4545,0.0408,0.4545,0.3433,0.8095,-1,0.8225,3
7.3333,0.7313,0.0299,0.1818,0.1642,4.4545,0.0408,0.4545,0.3433,0.8095,-1,0.8225,3
7.3333,0.7313,0.0299,0.1818,0.1642,4.4545,0.0408,0.4545,0.3433,0.8095,-1,0.8225,3
7.3333,0.7313,0.0299,0.1818,0.1642,4.4545,0.0408,0.4545,0.2836,0.7647,-1,0.7372,3
7.3333,0.7313,0.0299,0.1818,0.1642,4.4545,0.0408,0.4545,0.2836,0.7647,-1,0.7372,3
7.3333,0.7206,0.0294,0.1667,0.1765,4.0833,0.0408,0.4167,0.3382,0.8095,-1,0.75,3
7.3333,0.7206,0.0294,0.1667,0.1765,4.0833,0.0408,0.4167,0.3382,0.8095,-1,0.75,3
7.3333,0.7206,0.0294,0.1667,0.1765,4.0833,0.0408,0.4167,0.3382,0.8095,-1,0.75,3
7.3333,0.7,0.0286,0.1429,0.2,3.5,0.0408,0.5,0.3571,0.8261,-1,0.9108,3
7.3333,0.7,0.0286,0.1429,0.2,3.5,0.0408,0.5,0.3571,0.8261,-1,0.9108,3
7.3333,0.6901,0.0282,0.1333,0.2113,3.2667,0.0408,0.5333,0.3239,0.8095,-1,0.8847,3
7.3333,0.6901,0.0282,0.1333,0.2113,3.2667,0.0408,0.5333,0.3239,0.8095,-1,0.8847,3
7.3333,0.6901,0.0282,0.1333,0.2113,3.2667,0.0408,0.5333,0.3239,0.8095,-1,0.8847,3
7.3333,0.6901,0.0282,0.1333,0.2113,3.2667,0.0408,0.4667,0.4085,0.8261,-1,0.8847,3
7.3333,0.6901,0.0282,0.1333,0.2113,3.2667,0.0408,0.4667,0.4085,0.8261,-1,0.8847,3
7.3333,0.6901,0.0282,0.1333,0.2113,3.2667,0.0408,0.4667,0.3662,0.8261,-1,0.9189,3
7.3333,0.6901,0.0282,0.1333,0.2113,3.2667,0.0408,0.4667,0.3662,0.8261,-1,0.9189,3
7.3333,0.6901,0.0282,0.1333,0.2113,3.2667,0.0408,0.4667,0.3662,0.8261,-1,0.8847,3
7.3333,0.6901,0.0282,0.1333,0.2113,3.2667,0.0408,0.4667,0.3662,0.8261,-1,0.8847,3
7.3333,0.6789,0.0183,0.0714,0.2569,2.6429,0.027,0.7857,0.211,0,-1,0.754,2
7.3333,0.6712,0.0274,0.1176,0.2329,2.8824,0.0408,0.4118,0.411,0.8261,-1,0.9028,3
7.3333,0.6712,0.0274,0.1176,0.2329,2.8824,0.0408,0.4118,0.411,0.8261,-1,0.9028,3
7.3333,0.6467,0.3133,1.0217,0.3067,2.1087,0.4845,0.3261,0.1467,0.0167,0,0.7191,2
7.3333,0.6125,0.025,0.0833,0.3,2.0417,0.0408,0.7083,0,0,-1,0.775,2
7.3333,0.6049,0.0247,0.08,0.3086,1.96,0.0408,0.6,0,0,-1,0.7845,1
7.3333,0.5952,0.0476,0.2,0.2381,2.5,0.08,0.8,0.4048,0.5833,-1,0.8796,2
7.3333,0.5102,0.0408,0.1176,0.3469,1.4706,0.08,0.3529,0.449,1,-1,0.7697,2
7.3333,0.5,0.04,0.1111,0.36,1.3889,0.08,0.7778,0,0,-1,0.8301,2
7.3333,0.4902,0.0392,0.1053,0.3725,1.3158,0.08,0.8421,0.4314,1,-1,0.8018,2
7.3333,0.4902,0.0392,0.1053,0.3725,1.3158,0.08,0.4737,0,0,-1,0.8078,2
7.3333,0.463,0.037,0.0909,0.4074,1.1364,0.08,0.4545,0.0185,0,-1,0.8088,2
7.3333,0.4528,0.0377,0.0909,0.4151,1.0909,0.0833,0.5455,0,0,-1,0.8138,1
7.3333,0.4528,0.0377,0.0909,0.4151,1.0909,0.0833,0.5455,0,0,-1,0.8138,1
7.3333,0.4386,0.0351,0.08,0.4386,1,0.08,0.36,0.0175,0,-1,0.7492,2
7.3333,0.4237,0.0339,0.0741,0.4576,0.9259,0.08,0.7407,0,0,-1,0.739,2
7.3333,0.4098,0.0328,0.069,0.4754,0.8621,0.08,0.6552,0,0,-1,0.7994,2
7.3333,0.4098,0.0328,0.069,0.4754,0.8621,0.08,0.5172,0.1148,0.3043,-1,0.7337,2
7.3333,0.375,0.0313,0.0606,0.5156,0.7273,0.0833,0.3333,0,0,-1,0.7845,1
7.3,0.781,0.019,0.125,0.1524,5.125,0.0244,0.375,0.0762,0.1778,-1,0.832,2
7.2857,0.8028,0.0282,0.2857,0.0986,8.1429,0.0351,0.5714,0.2535,0.7826,-1,0.758,0
7.2857,0.76,0.0267,0.1818,0.1467,5.1818,0.0351,0.7273,0.0133,0,-1,0.9474,0
7.2857,0.7342,0.0253,0.1538,0.1646,4.4615,0.0345,0.8462,0,0,-1,0.9012,0
7.2857,0.7215,0.0253,0.1333,0.1899,3.8,0.0351,0.4,0.2405,0,-1,0.8036,2
7.2857,0.7125,0.025,0.125,0.2,3.5625,0.0351,0.375,0.2875,0.8182,-1,0.8202,3
7.2857,0.7125,0.025,0.125,0.2,3.5625,0.0351,0.375,0.2875,0.8182,-1,0.8202,3
7.2857,0.7125,0.025,0.125,0.2,3.5625,0.0351,0.375,0.2875,0.8182,-1,0.8202,3
7.2857,0.6706,0.0235,0.0952,0.2471,2.7143,0.0351,0.8571,0.0118,0.0179,-1,0.8699,0
7.2727,0.8349,0.0183,0.1818,0.1009,8.2727,0.022,0.3636,0.2202,0,-1,0.8423,2
7.2727,0.7982,0.0175,0.125,0.1404,5.6875,0.022,0.5625,0.2105,0,-1,0.8632,2
7.25,0.8587,0.5,4.8421,0.1033,8.3158,0.5823,0.6316,0.3424,0.402,0.4457,0.8667,2
7.25,0.8556,0.4889,4.6316,0.1056,8.1053,0.5714,0.6316,0.3111,0.4184,0.4659,0.8667,2
7.25,0.8452,0.0129,0.1176,0.1097,7.7059,0.0153,0.6471,0.3355,0,-1,0.7589,2
7.25,0.8452,0.0129,0.1176,0.1097,7.7059,0.0153,0.6471,0.3097,0,-1,0.7589,2
7.25,0.8452,0.0129,0.1176,0.1097,7.7059,0.0153,0.6471,0.3032,0,-1,0.7589,2
7.25,0.7927,0.0244,0.2,0.122,6.5,0.0308,0.8,0.0976,0,-1,0.699,0
